Patient4
20180222,100009,-0.81,0.04,0.48
20180222,100009,-0.78,0.03,0.48
20180222,100009,-0.81,0.02,0.49
20180222,100009,-0.81,0.02,0.49
20180222,100009,-0.82,0.01,0.49
20180222,100009,-0.81,0.0,0.48
20180222,100009,-0.83,0.02,0.49
20180222,100009,-0.82,0.02,0.47
20180222,100009,-0.81,0.01,0.48
20180222,100009,-0.81,0.02,0.46
20180222,100009,-0.81,0.03,0.45
20180222,100009,-0.81,0.02,0.48
20180222,100009,-0.83,0.03,0.45
20180222,100009,-0.82,0.03,0.44
20180222,100010,-0.82,0.02,0.45
20180222,100010,-0.83,0.02,0.48
20180222,100010,-0.81,0.02,0.49
20180222,100010,-0.83,0.02,0.44
20180222,100010,-0.83,0.01,0.48
20180222,100010,-0.84,0.03,0.51
20180222,100010,-0.83,0.03,0.42
20180222,100010,-0.8,0.03,0.45
20180222,100010,-0.83,0.01,0.52
20180222,100010,-0.83,0.01,0.45
20180222,100010,-0.81,0.03,0.43
20180222,100010,-0.81,0.03,0.42
20180222,100010,-0.83,0.02,0.47
20180222,100010,-0.85,0.01,0.48
20180222,100010,-0.82,-0.0,0.44
20180222,100010,-0.8,0.0,0.43
20180222,100010,-0.83,-0.03,0.52
20180222,100010,-0.83,-0.01,0.43
20180222,100010,-0.81,-0.02,0.41
20180222,100010,-0.82,-0.0,0.52
20180222,100010,-0.83,-0.0,0.45
20180222,100010,-0.8,0.01,0.44
20180222,100010,-0.82,-0.01,0.52
20180222,100010,-0.82,-0.0,0.48
20180222,100010,-0.8,0.0,0.48
20180222,100010,-0.8,0.01,0.49
20180222,100010,-0.86,0.0,0.49
20180222,100010,-0.77,0.01,0.45
20180222,100010,-0.79,-0.0,0.49
20180222,100011,-0.85,0.01,0.48
20180222,100011,-0.8,0.01,0.47
20180222,100011,-0.78,-0.01,0.48
20180222,100011,-0.85,0.02,0.48
20180222,100011,-0.84,0.01,0.43
20180222,100011,-0.79,0.02,0.48
20180222,100011,-0.82,0.01,0.47
20180222,100011,-0.81,0.02,0.45
20180222,100011,-0.8,-0.01,0.51
20180222,100011,-0.82,0.01,0.5
20180222,100011,-0.82,0.01,0.48
20180222,100011,-0.81,0.0,0.52
20180222,100011,-0.82,0.03,0.45
20180222,100011,-0.81,0.01,0.52
20180222,100011,-0.83,0.01,0.5
20180222,100011,-0.84,0.01,0.45
20180222,100011,-0.8,0.01,0.49
20180222,100011,-0.84,0.0,0.48
20180222,100011,-0.86,0.0,0.44
20180222,100011,-0.82,-0.01,0.46
20180222,100011,-0.81,-0.01,0.44
20180222,100011,-0.81,-0.02,0.44
20180222,100011,-0.81,-0.01,0.43
20180222,100011,-0.86,-0.01,0.46
20180222,100011,-0.85,-0.0,0.43
20180222,100011,-0.84,-0.0,0.43
20180222,100011,-0.86,-0.0,0.47
20180222,100011,-0.85,0.01,0.45
20180222,100011,-0.83,0.0,0.41
20180222,100012,-0.85,-0.03,0.49
20180222,100012,-0.85,0.0,0.39
20180222,100012,-0.81,-0.01,0.47
20180222,100012,-0.87,0.01,0.44
20180222,100012,-0.82,0.01,0.4
20180222,100012,-0.85,-0.01,0.46
20180222,100012,-0.87,0.0,0.46
20180222,100012,-0.84,0.02,0.42
20180222,100012,-0.82,0.0,0.43
20180222,100012,-0.87,0.03,0.43
20180222,100012,-0.81,0.02,0.38
20180222,100012,-0.84,-0.0,0.48
20180222,100012,-0.87,0.02,0.47
20180222,100012,-0.83,0.02,0.42
20180222,100012,-0.84,0.02,0.42
20180222,100012,-0.85,0.02,0.42
20180222,100012,-0.82,0.01,0.44
20180222,100012,-0.82,0.02,0.39
20180222,100012,-0.83,-0.01,0.46
20180222,100012,-0.85,0.01,0.43
20180222,100012,-0.84,0.02,0.44
20180222,100012,-0.86,0.0,0.46
20180222,100012,-0.85,0.01,0.45
20180222,100012,-0.82,0.02,0.45
20180222,100012,-0.85,0.0,0.43
20180222,100012,-0.86,0.01,0.44
20180222,100012,-0.83,0.01,0.45
20180222,100012,-0.81,0.0,0.42
20180222,100012,-0.82,0.01,0.44
20180222,100013,-0.83,0.01,0.44
20180222,100013,-0.84,-0.0,0.43
20180222,100013,-0.86,0.03,0.42
20180222,100013,-0.82,0.01,0.43
20180222,100013,-0.83,0.01,0.44
20180222,100013,-0.86,0.02,0.45
20180222,100013,-0.83,0.03,0.42
20180222,100013,-0.81,0.02,0.4
20180222,100013,-0.84,0.03,0.47
20180222,100013,-0.87,0.03,0.43
20180222,100013,-0.83,0.02,0.46
20180222,100013,-0.83,0.03,0.44
20180222,100013,-0.84,0.03,0.41
20180222,100013,-0.83,0.03,0.45
20180222,100013,-0.83,0.04,0.44
20180222,100013,-0.85,0.03,0.46
20180222,100013,-0.84,0.04,0.45
20180222,100013,-0.84,0.03,0.43
20180222,100013,-0.85,0.02,0.48
20180222,100013,-0.84,0.02,0.43
20180222,100013,-0.83,0.03,0.41
20180222,100013,-0.86,0.0,0.47
20180222,100013,-0.85,0.04,0.44
20180222,100013,-0.82,-0.01,0.44
20180222,100013,-0.86,0.04,0.48
20180222,100013,-0.84,0.02,0.41
20180222,100013,-0.84,0.02,0.43
20180222,100013,-0.86,0.02,0.41
20180222,100013,-0.86,0.02,0.41
20180222,100013,-0.85,0.03,0.41
20180222,100014,-0.84,0.02,0.37
20180222,100014,-0.81,0.03,0.46
20180222,100014,-0.86,0.0,0.42
20180222,100014,-0.86,0.02,0.4
20180222,100014,-0.83,0.03,0.45
20180222,100014,-0.85,0.01,0.42
20180222,100014,-0.85,0.02,0.44
20180222,100014,-0.84,0.02,0.4
20180222,100014,-0.83,0.02,0.43
20180222,100014,-0.84,0.01,0.48
20180222,100014,-0.84,0.01,0.41
20180222,100014,-0.83,0.0,0.43
20180222,100014,-0.84,0.02,0.42
20180222,100014,-0.85,0.01,0.46
20180222,100014,-0.84,0.01,0.45
20180222,100014,-0.82,0.01,0.41
20180222,100014,-0.86,0.01,0.48
20180222,100014,-0.83,0.01,0.42
20180222,100014,-0.81,0.02,0.43
20180222,100014,-0.86,0.01,0.47
20180222,100014,-0.82,0.01,0.42
20180222,100014,-0.81,0.01,0.45
20180222,100014,-0.85,0.01,0.45
20180222,100014,-0.84,0.01,0.45
20180222,100014,-0.82,0.02,0.44
20180222,100014,-0.81,-0.01,0.47
20180222,100014,-0.8,-0.01,0.47
20180222,100014,-0.8,-0.01,0.47
20180222,100014,-0.79,-0.04,0.52
20180222,100014,-0.79,-0.03,0.53
20180222,100015,-0.79,-0.03,0.57
20180222,100015,-0.78,-0.04,0.57
20180222,100015,-0.74,-0.03,0.58
20180222,100015,-0.75,-0.03,0.57
20180222,100015,-0.72,-0.03,0.59
20180222,100015,-0.73,-0.03,0.6
20180222,100015,-0.74,-0.03,0.61
20180222,100015,-0.63,-0.07,0.67
20180222,100015,-0.64,-0.09,0.71
20180222,100015,-0.62,-0.13,0.7
20180222,100015,-0.51,-0.14,0.75
20180222,100015,-0.51,-0.18,0.77
20180222,100015,-0.48,-0.18,0.76
20180222,100015,-0.38,-0.19,0.77
20180222,100015,-0.42,-0.22,0.82
20180222,100015,-0.42,-0.2,0.79
20180222,100015,-0.31,-0.23,0.83
20180222,100015,-0.32,-0.25,0.9
20180222,100015,-0.35,-0.22,0.82
20180222,100015,-0.25,-0.24,0.87
20180222,100015,-0.28,-0.26,0.94
20180222,100015,-0.3,-0.24,0.85
20180222,100015,-0.23,-0.28,0.9
20180222,100015,-0.24,-0.28,0.87
20180222,100015,-0.23,-0.29,0.9
20180222,100015,-0.16,-0.31,0.9
20180222,100016,-0.1,-0.32,0.88
20180222,100016,-0.06,-0.41,0.92
20180222,100016,-0.01,-0.41,0.91
20180222,100016,0.02,-0.51,0.85
20180222,100016,0.05,-0.52,0.8
20180222,100016,0.22,-0.57,0.87
20180222,100016,0.16,-0.62,0.82
20180222,100016,0.18,-0.66,0.72
20180222,100016,0.33,-0.68,0.73
20180222,100016,0.14,-0.73,0.56
20180222,100016,0.27,-0.79,0.54
20180222,100016,0.18,-0.73,0.49
20180222,100016,-0.08,-0.73,0.23
20180222,100016,-0.04,-0.75,0.21
20180222,100016,-0.14,-0.74,0.34
20180222,100016,-0.29,-0.75,0.28
20180222,100016,-0.44,-0.83,0.23
20180222,100016,-0.4,-0.78,0.43
20180222,100016,-0.43,-0.78,0.38
20180222,100016,-0.5,-0.78,0.37
20180222,100016,-0.49,-0.74,0.38
20180222,100016,-0.59,-0.72,0.4
20180222,100016,-0.51,-0.69,0.39
20180222,100016,-0.48,-0.69,0.39
20180222,100016,-0.51,-0.69,0.37
20180222,100016,-0.5,-0.71,0.38
20180222,100017,-0.51,-0.7,0.43
20180222,100017,-0.52,-0.69,0.44
20180222,100017,-0.55,-0.69,0.43
20180222,100017,-0.54,-0.65,0.42
20180222,100017,-0.54,-0.65,0.4
20180222,100017,-0.57,-0.65,0.42
20180222,100017,-0.57,-0.64,0.43
20180222,100017,-0.57,-0.64,0.4
20180222,100017,-0.55,-0.65,0.42
20180222,100017,-0.58,-0.63,0.43
20180222,100017,-0.56,-0.64,0.43
20180222,100017,-0.56,-0.64,0.43
20180222,100017,-0.56,-0.64,0.42
20180222,100017,-0.56,-0.63,0.43
20180222,100017,-0.57,-0.63,0.44
20180222,100017,-0.56,-0.64,0.43
20180222,100017,-0.54,-0.65,0.42
20180222,100017,-0.54,-0.65,0.42
20180222,100017,-0.55,-0.65,0.44
20180222,100017,-0.54,-0.66,0.45
20180222,100017,-0.54,-0.65,0.43
20180222,100017,-0.55,-0.65,0.44
20180222,100017,-0.55,-0.65,0.43
20180222,100017,-0.54,-0.65,0.43
20180222,100017,-0.54,-0.65,0.44
20180222,100018,-0.53,-0.65,0.44
20180222,100018,-0.53,-0.65,0.45
20180222,100018,-0.47,-0.68,0.49
20180222,100018,-0.49,-0.69,0.46
20180222,100018,-0.52,-0.68,0.46
20180222,100018,-0.51,-0.69,0.46
20180222,100018,-0.46,-0.72,0.45
20180222,100018,-0.47,-0.73,0.43
20180222,100018,-0.51,-0.73,0.4
20180222,100018,-0.47,-0.75,0.4
20180222,100018,-0.45,-0.77,0.36
20180222,100018,-0.49,-0.76,0.33
20180222,100018,-0.46,-0.77,0.33
20180222,100018,-0.43,-0.8,0.31
20180222,100018,-0.48,-0.77,0.3
20180222,100018,-0.46,-0.8,0.29
20180222,100018,-0.48,-0.78,0.28
20180222,100018,-0.47,-0.79,0.26
20180222,100018,-0.51,-0.79,0.26
20180222,100018,-0.48,-0.8,0.26
20180222,100018,-0.5,-0.78,0.24
20180222,100018,-0.47,-0.8,0.25
20180222,100018,-0.51,-0.79,0.25
20180222,100019,-0.49,-0.8,0.24
20180222,100019,-0.51,-0.79,0.24
20180222,100019,-0.5,-0.79,0.24
20180222,100019,-0.5,-0.8,0.24
20180222,100019,-0.5,-0.79,0.23
20180222,100019,-0.5,-0.8,0.24
20180222,100019,-0.5,-0.78,0.23
20180222,100019,-0.51,-0.79,0.23
20180222,100019,-0.51,-0.8,0.23
20180222,100019,-0.51,-0.79,0.23
20180222,100019,-0.51,-0.8,0.23
20180222,100019,-0.5,-0.79,0.23
20180222,100019,-0.52,-0.8,0.23
20180222,100019,-0.5,-0.8,0.23
20180222,100019,-0.51,-0.79,0.22
20180222,100019,-0.5,-0.8,0.22
20180222,100019,-0.5,-0.79,0.22
20180222,100019,-0.51,-0.8,0.22
20180222,100020,-0.52,-0.8,0.22
20180222,100020,-0.5,-0.79,0.22
20180222,100020,-0.51,-0.79,0.21
20180222,100020,-0.51,-0.8,0.22
20180222,100020,-0.51,-0.79,0.23
20180222,100020,-0.5,-0.8,0.22
20180222,100020,-0.51,-0.79,0.22
20180222,100020,-0.51,-0.8,0.22
20180222,100020,-0.51,-0.8,0.22
20180222,100020,-0.51,-0.8,0.22
20180222,100020,-0.49,-0.8,0.23
20180222,100020,-0.5,-0.8,0.23
20180222,100020,-0.51,-0.79,0.23
20180222,100020,-0.5,-0.8,0.22
20180222,100020,-0.49,-0.8,0.23
20180222,100020,-0.5,-0.8,0.23
20180222,100020,-0.51,-0.8,0.23
20180222,100020,-0.5,-0.8,0.23
20180222,100020,-0.5,-0.8,0.22
20180222,100020,-0.51,-0.8,0.23
20180222,100020,-0.5,-0.8,0.22
20180222,100020,-0.5,-0.8,0.23
20180222,100020,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.5,-0.8,0.23
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.81,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.5,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.5,-0.8,0.22
20180222,100021,-0.51,-0.79,0.22
20180222,100021,-0.51,-0.8,0.23
20180222,100021,-0.5,-0.79,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.51,-0.8,0.22
20180222,100021,-0.5,-0.8,0.22
20180222,100021,-0.51,-0.79,0.21
20180222,100022,-0.51,-0.8,0.22
20180222,100022,-0.51,-0.79,0.22
20180222,100022,-0.51,-0.79,0.22
20180222,100022,-0.51,-0.79,0.21
20180222,100022,-0.47,-0.8,0.23
20180222,100022,-0.5,-0.8,0.22
20180222,100022,-0.49,-0.79,0.23
20180222,100022,-0.5,-0.81,0.24
20180222,100022,-0.5,-0.79,0.24
20180222,100022,-0.52,-0.81,0.26
20180222,100022,-0.54,-0.79,0.26
20180222,100022,-0.51,-0.78,0.3
20180222,100022,-0.53,-0.77,0.3
20180222,100022,-0.53,-0.77,0.3
20180222,100022,-0.51,-0.78,0.27
20180222,100022,-0.51,-0.78,0.26
20180222,100022,-0.5,-0.79,0.26
20180222,100022,-0.5,-0.78,0.24
20180222,100022,-0.49,-0.8,0.24
20180222,100022,-0.5,-0.79,0.25
20180222,100022,-0.52,-0.8,0.24
20180222,100022,-0.48,-0.79,0.25
20180222,100022,-0.5,-0.78,0.24
20180222,100023,-0.46,-0.79,0.25
20180222,100023,-0.48,-0.78,0.24
20180222,100023,-0.48,-0.79,0.25
20180222,100023,-0.49,-0.77,0.29
20180222,100023,-0.54,-0.77,0.29
20180222,100023,-0.51,-0.78,0.32
20180222,100023,-0.51,-0.76,0.33
20180222,100023,-0.51,-0.76,0.34
20180222,100023,-0.49,-0.75,0.34
20180222,100023,-0.51,-0.74,0.35
20180222,100023,-0.5,-0.76,0.36
20180222,100023,-0.5,-0.74,0.36
20180222,100023,-0.51,-0.74,0.35
20180222,100023,-0.52,-0.74,0.34
20180222,100023,-0.52,-0.73,0.35
20180222,100023,-0.52,-0.72,0.34
20180222,100023,-0.53,-0.72,0.35
20180222,100023,-0.52,-0.73,0.35
20180222,100023,-0.53,-0.73,0.36
20180222,100023,-0.52,-0.73,0.36
20180222,100023,-0.53,-0.71,0.35
20180222,100023,-0.51,-0.73,0.35
20180222,100023,-0.52,-0.73,0.35
20180222,100023,-0.52,-0.73,0.35
20180222,100023,-0.51,-0.73,0.35
20180222,100023,-0.51,-0.73,0.35
20180222,100023,-0.54,-0.73,0.37
20180222,100023,-0.53,-0.74,0.37
20180222,100023,-0.55,-0.73,0.35
20180222,100024,-0.55,-0.72,0.33
20180222,100024,-0.56,-0.74,0.35
20180222,100024,-0.56,-0.75,0.33
20180222,100024,-0.58,-0.75,0.24
20180222,100024,-0.56,-0.75,0.17
20180222,100024,-0.48,-0.78,0.16
20180222,100024,-0.46,-0.79,0.13
20180222,100024,-0.46,-0.82,0.17
20180222,100024,-0.43,-0.8,0.2
20180222,100024,-0.32,-0.81,0.27
20180222,100024,-0.22,-0.8,0.29
20180222,100024,-0.09,-0.79,0.32
20180222,100024,-0.04,-0.75,0.39
20180222,100024,0.03,-0.7,0.44
20180222,100024,0.11,-0.66,0.61
20180222,100024,0.09,-0.64,0.66
20180222,100024,-0.03,-0.61,0.66
20180222,100024,-0.07,-0.59,0.68
20180222,100024,-0.08,-0.58,0.78
20180222,100024,-0.09,-0.53,0.92
20180222,100024,-0.1,-0.49,0.89
20180222,100024,-0.39,-0.41,0.97
20180222,100024,-0.37,-0.38,0.96
20180222,100024,-0.59,-0.32,0.9
20180222,100024,-0.51,-0.3,0.79
20180222,100025,-0.45,-0.27,0.79
20180222,100025,-0.58,-0.26,0.79
20180222,100025,-0.53,-0.16,0.67
20180222,100025,-0.66,-0.14,0.68
20180222,100025,-0.69,-0.06,0.63
20180222,100025,-0.72,-0.07,0.62
20180222,100025,-0.76,-0.04,0.62
20180222,100025,-0.69,-0.02,0.62
20180222,100025,-0.69,-0.04,0.6
20180222,100025,-0.75,-0.01,0.6
20180222,100025,-0.72,-0.02,0.62
20180222,100025,-0.72,-0.04,0.62
20180222,100025,-0.74,-0.0,0.57
20180222,100025,-0.73,-0.01,0.61
20180222,100025,-0.75,-0.01,0.56
20180222,100025,-0.73,-0.01,0.61
20180222,100025,-0.73,-0.03,0.59
20180222,100025,-0.74,0.01,0.57
20180222,100025,-0.71,-0.0,0.59
20180222,100025,-0.74,-0.03,0.59
20180222,100025,-0.75,-0.0,0.57
20180222,100025,-0.73,-0.02,0.59
